id,famille,question,doc_source,reponse_attendue
E001,nominal,Question de test numero 1 sur la procedure de retour,D00720,Reponse de reference [1]
E002,nominal,Question de test numero 2 sur la procedure de retour,D00608,Reponse de reference [1]
E003,nominal,Question de test numero 3 sur la procedure de retour,D00689,Reponse de reference [1]
E004,nominal,Question de test numero 4 sur la procedure de retour,D00155,Reponse de reference [1]
E005,nominal,Question de test numero 5 sur la procedure de retour,D00077,Reponse de reference [1]
E006,nominal,Question de test numero 6 sur la procedure de retour,D00456,Reponse de reference [1]
E007,nominal,Question de test numero 7 sur la procedure de retour,D00160,Reponse de reference [1]
E008,nominal,Question de test numero 8 sur la procedure de retour,D00945,Reponse de reference [1]
E009,piege,Question de test numero 9 sur la procedure de retour,D00149,Reponse de reference [1]
E010,nominal,Question de test numero 10 sur la procedure de retour,D01033,Reponse de reference [1]
E011,nominal,Question de test numero 11 sur la procedure de retour,D00104,Reponse de reference [1]
E012,nominal,Question de test numero 12 sur la procedure de retour,D01010,Reponse de reference [1]
E013,nominal,Question de test numero 13 sur la procedure de retour,D00512,Reponse de reference [1]
E014,piege,Question de test numero 14 sur la procedure de retour,D01142,Reponse de reference [1]
E015,nominal,Question de test numero 15 sur la procedure de retour,D00887,Reponse de reference [1]
E016,nominal,Question de test numero 16 sur la procedure de retour,D00592,Reponse de reference [1]
E017,limite,Question de test numero 17 sur la procedure de retour,D00871,Reponse de reference [1]
E018,nominal,Question de test numero 18 sur la procedure de retour,D01165,Reponse de reference [1]
E019,nominal,Question de test numero 19 sur la procedure de retour,D00625,Reponse de reference [1]
E020,nominal,Question de test numero 20 sur la procedure de retour,D00278,Reponse de reference [1]
E021,nominal,Question de test numero 21 sur la procedure de retour,D00517,Reponse de reference [1]
E022,limite,Question de test numero 22 sur la procedure de retour,D00683,Reponse de reference [1]
E023,nominal,Question de test numero 23 sur la procedure de retour,D00588,Reponse de reference [1]
E024,piege,Question de test numero 24 sur la procedure de retour,D00674,Reponse de reference [1]
E025,nominal,Question de test numero 25 sur la procedure de retour,D00057,Reponse de reference [1]
E026,nominal,Question de test numero 26 sur la procedure de retour,D00501,Reponse de reference [1]
E027,limite,Question de test numero 27 sur la procedure de retour,D00928,Reponse de reference [1]
E028,nominal,Question de test numero 28 sur la procedure de retour,D00193,Reponse de reference [1]
E029,nominal,Question de test numero 29 sur la procedure de retour,D00544,Reponse de reference [1]
E030,piege,Question de test numero 30 sur la procedure de retour,D01134,Reponse de reference [1]
E031,nominal,Question de test numero 31 sur la procedure de retour,D00862,Reponse de reference [1]
E032,limite,Question de test numero 32 sur la procedure de retour,D00771,Reponse de reference [1]
E033,nominal,Question de test numero 33 sur la procedure de retour,D00807,Reponse de reference [1]
E034,nominal,Question de test numero 34 sur la procedure de retour,D00219,Reponse de reference [1]
E035,nominal,Question de test numero 35 sur la procedure de retour,D00107,Reponse de reference [1]
E036,nominal,Question de test numero 36 sur la procedure de retour,D00554,Reponse de reference [1]
E037,piege,Question de test numero 37 sur la procedure de retour,D00711,Reponse de reference [1]
E038,piege,Question de test numero 38 sur la procedure de retour,D01155,Reponse de reference [1]
E039,piege,Question de test numero 39 sur la procedure de retour,D00910,Reponse de reference [1]
